true true <eos>|||
thanks babes . <eos>|||0,3,0
i 'm good , how about you ? <eos>|||6,7,0 1,2,0 3,4,0 7,8,0
are best friends <eos>|||0,1,0
wah feeling generous bless you tash <eos>|||4,5,0 3,4,0 5,6,0
you can set the good ones as favorites so it won ' t let you do that <eos>|||3,6,0 0,1,0 14,15,0 7,8,0 9,10,0 12,13,0 16,17,0 2,3,0 10,11,0 13,14,0 15,16,0
😂 😂 pretty much . . __ oov __ be killing it ! <eos>|||11,12,0 9,10,0 4,5,0 5,6,0 12,13,0
at 5 ... won ' t end till after 6 <eos>|||4,7,0 1,2,0 9,10,0 3,4,0
it better last ! you feeling fragile ? <eos>|||0,1,0 4,5,0 3,4,0 7,8,0
that 's my kind of wine ! <eos>|||2,4,0 0,1,0 5,6,0 6,7,0
i just hope it 'll look nice on me <eos>|||3,4,0 8,9,0 2,3,0 5,6,0
my friend got the gloss n it 's cute on her so prolly will <eos>|||3,6,0 0,2,0 6,7,0 10,11,0 2,3,0
one day , the second one i do work : p p : p : <eos>|||3,6,0 0,2,0 10,12,0 11,13,0 13,15,0 7,8,0 2,3,0
i 'm gon na make fun of you <eos>|||5,6,0 7,8,0 1,2,0 4,5,0
ooh yeah ! i 'm doing that too , the lady said it might take a few sessions <eos>|||0,3,0 15,18,0 9,11,0 12,13,0 4,5,0 11,12,0 14,15,0 8,9,0
yes that sounds good : -RRB- <eos>|||
where 's the gigs ? i got a 20 <eos>|||2,4,0 7,9,0 6,7,0 4,5,0
help me round up some heads ! <eos>|||4,6,0 1,2,0 0,1,0 2,3,0 6,7,0
it 's coo g ! we can be friends : -RRB- <eos>|||2,4,0 0,1,0 5,6,0 8,9,0 7,8,0 4,5,0
thanks hunny , will see you when i 'm back 💋 x <eos>|||9,12,0 0,1,0 5,6,0 1,2,0 4,5,0 8,9,0 2,3,0
thank u very much a lock smith is coming tomorrow <eos>|||4,7,0 9,10,0 0,1,0
sounds good to me ! <eos>|||0,1,0 3,4,0 4,5,0
it means u dont like that movies <eos>|||2,4,0 5,7,0 0,1,0
yes bro do something fresh <eos>|||3,5,0 2,3,0
i might do , i 'm sure i 'll catch up with you fast <eos>|||12,13,0 2,3,0 5,6,0 9,10,0 3,4,0
slr , good evening noona <eos>|||0,1,0 2,4,0
it 's okay , how are you ? <eos>|||0,1,0 6,7,0 5,6,0 3,4,0 7,8,0
i 'm also good : -RRB- <eos>|||1,2,0
wow november <eos>|||0,2,0
me either , shit sounds fun tho <eos>|||5,7,0 0,1,0 3,4,0 2,3,0
well it 's a good song i like ur mom she appreciates the finer things in life <eos>|||3,6,0 12,15,0 8,10,0 1,2,0 10,11,0 16,17,0
i reported her saying she got hacked im a good person : - -RRB- <eos>|||8,11,0 2,3,0 4,5,0 1,2,0 5,6,0
i ' ve been good . how have you been ? <eos>|||0,2,0 8,9,0 7,8,0 5,6,0 10,11,0
we are good mate . will have to catch up soon <eos>|||2,4,0 0,1,0 1,2,0 6,7,0 8,9,0 4,5,0
100 % mate . keep saying it ! 😂 <eos>|||0,3,0 6,7,0 8,9,0 4,5,0 3,4,0 7,8,0
i am sweetie that 's wonderful <eos>|||0,3,0
incredibly ! now can we please stop discussing my doughnuts thank you ! ! ! <eos>|||8,10,0 4,5,0 11,12,0 5,6,0 6,7,0 10,11,0 1,2,0 12,13,0 13,14,0 14,15,0
i fly out the 13 th ! <eos>|||3,6,0 1,2,0 6,7,0
💔 but nvm i got a happy feeling when i see my best friend 😊 <eos>|||5,8,0 0,1,0 2,3,0 4,5,0 10,11,0
😳 i see you as a pretty little friend of mine 😘 <eos>|||10,12,0 3,4,0 2,3,0
dude it seriously is haha i 'm so happy for your phone tho 😂 💁 <eos>|||1,2,0 0,1,0 6,7,0
wow i 'm sorry . i hope it all works out for you ! ! <eos>|||7,9,0 12,13,0 2,3,0 6,7,0 4,5,0 13,14,0 14,15,0
can we at least share a big donut together bc she doesn ' t want to share <eos>|||5,8,0 1,2,0 4,5,0 16,17,0 10,11,0 9,10,0 14,15,0
i can ' t help it if the shit is good 😂 <eos>|||7,9,0 10,12,0 5,6,0
😮 well , both ideas work nicely then . 😊 <eos>|||3,5,0 9,10,0 5,6,0 2,3,0 8,9,0
you 're so cute ! <eos>|||0,1,0 1,2,0 4,5,0
i have to pack all day tomorrow and you 're keeping me up <eos>|||4,6,0 6,7,0 8,9,0 11,12,0 1,2,0 3,4,0 9,10,0
damn it okay i 'll watch it <eos>|||1,2,0 6,7,0 5,6,0
hah okay will do thanks for the heads up ! <eos>|||6,8,0 4,5,0 3,4,0 9,10,0
tomorrow practice from 4 - 7 ! 😢 i want to see you ! <eos>|||0,2,0 7,9,0 5,6,0 12,13,0 9,10,0 11,12,0 6,7,0 13,14,0
it works pretty well <eos>|||0,1,0
oh wow i thought you had the picture 😂 😂 <eos>|||4,5,0 5,6,0
look for it and give it to me lol <eos>|||2,3,0 5,6,0 7,8,0 8,9,0 0,1,0 4,5,0
it was a fabulous day <eos>|||0,1,0 2,5,0
stop lying . there 's always a place for you to '' game on '' <eos>|||12,15,0 6,8,0 3,4,0 9,10,0 0,1,0 2,3,0
i 'm good at seeing through people <eos>|||6,7,0 1,2,0
yup . it 's a talent of mine , really 🤔 <eos>|||0,2,0 4,6,0 2,3,0 7,8,0 8,9,0
i 'm so happy for you 💖 💖 <eos>|||5,6,0 6,7,0 7,8,0 1,2,0
thanks . months in planning , and loads of cunning ! <eos>|||0,2,0 2,3,0 4,5,0 7,8,0 9,10,0 5,6,0 10,11,0
oh okay i 'll see if i can go with school and work got ta see <eos>|||10,13,0 4,5,0 15,16,0 8,9,0 13,14,0
finna link wit bro nem <eos>|||
it 's more effort than its worth 👋 😂 <eos>|||2,4,0 0,1,0
yeah but you didn ' t bring it to london like i asked smh <eos>|||0,1,0 2,3,0 7,8,0 13,14,0 6,7,0 9,10,0 12,13,0
yeah , i don ' t like you at all <eos>|||0,1,0 7,8,0 3,4,0 1,2,0
> smiles <eos>|||0,2,0
i 'll see if i work ! <eos>|||4,6,0 2,3,0 6,7,0
haha sick ! the fans are amazing of newcastle <eos>|||3,5,0 8,9,0 5,6,0 2,3,0
there fucking funny 😂 <eos>|||
i will ! it won ' t be until maybe february tho <eos>|||3,4,0 6,7,0 10,11,0 4,5,0 7,8,0 2,3,0
same ! ! ! i can ' t wait to see you ! ! <eos>|||11,12,0 10,11,0 1,2,0 2,3,0 3,4,0 12,13,0 13,14,0
thank you 😘 <eos>|||0,1,0 2,3,0
you 're welcome ! you need to heal quickly so we can dance to cotton eye joe again 😂 <eos>|||14,17,0 0,1,0 4,5,0 10,11,0 1,2,0 5,6,0 7,8,0 12,13,0 3,4,0
yes ! ! ! i can ' t wait to see ! <eos>|||10,11,0 1,2,0 2,3,0 3,4,0 11,12,0
i felt a mysterious pull to add you <eos>|||2,5,0 7,8,0 1,2,0 6,7,0
bloody hell someone is clever <eos>|||0,3,0
cool . i 'm down for anything <eos>|||0,2,0 6,7,0 3,4,0
hope you have a great day ! <eos>|||0,1,0 2,3,0 6,7,0
i got bout 8 9 hours <eos>|||1,2,0
i 'm intrigued ! 👍 sounds like it 's one to watch ! 👀 <eos>|||4,5,0 7,8,0 9,10,0 13,14,0 1,2,0 11,12,0 3,4,0 12,13,0
hmm well hope so . glad to see you 're happy bby <eos>|||10,12,0 8,9,0 2,3,0 7,8,0 9,10,0 4,5,0
i was asking for a friend ; i ll let her know . x : -RRB- <eos>|||13,16,0 4,6,0 7,9,0 10,11,0 1,2,0 9,10,0 11,12,0 12,13,0
i like it . it works <eos>|||2,3,0 4,5,0 3,4,0
i keep it pretty cool <eos>|||2,3,0 1,2,0 4,5,0
yeah but i have a wrap now and it 's wonderful 😎 😎 <eos>|||0,3,0 10,13,0 4,6,0 8,9,0 3,4,0
yeah . dez a dog and d hop live ! <eos>|||0,2,0 7,8,0 9,10,0
haha bet you ate good too . wya <eos>|||0,1,0 2,3,0 7,8,0 1,2,0 3,4,0 6,7,0
well that ain ' t very long <eos>|||2,5,0
and devon it 's cool i 'm fine <eos>|||2,3,0 1,2,0 6,7,0
definitely did talking about look for off campus housing <eos>|||6,9,0 3,5,0 1,2,0
this is why you 're the smart one 🤗 <eos>|||0,1,0 3,4,0 4,5,0
it 's a good thing of course . xd <eos>|||2,5,0 0,1,0 6,7,0 8,9,0 7,8,0
laughs . so what 's up ? <eos>|||0,2,0 6,7,0
yeah ago look sharp <eos>|||0,1,0 2,3,0
i feel unloved ... <eos>|||1,2,0
very true ... <eos>|||
always believed in it but now may have it which makes me so happy : - -RRB- -RRB- <eos>|||3,4,0 8,9,0 11,12,0 7,8,0
you 're very kind 😆 <eos>|||0,1,0 2,5,0
and charm <eos>|||1,2,0
well leave the roasts for another day <eos>|||2,4,0 5,7,0 1,2,0
omg haha amazing app though 😂 good times <eos>|||5,8,0
nah , still got a ways to go with that haha <eos>|||4,6,0 9,11,0 3,4,0 7,8,0 1,2,0
and they were just in baltimore the first week of august . another amazing show . <eos>|||6,9,0 12,15,0 1,2,0 5,6,0 10,11,0 2,3,0 11,12,0 15,16,0
so nails & toes off your face ? 😛 😂 <eos>|||5,7,0 7,8,0
lmao ur absolutely right <eos>|||0,2,0
nahh meant it in a good way <eos>|||4,7,0 0,1,0 2,3,0 1,2,0
i knew it . you are so predictable : p <eos>|||2,3,0 4,5,0 9,10,0 1,2,0 5,6,0 3,4,0
😂 it 's mugging you right off <eos>|||1,2,0 4,5,0
theyre so good ! <eos>|||3,4,0
i 've very much enjoyed spotting him . <eos>|||6,7,0 1,2,0 7,8,0
right i hope so ! ! 😓 <eos>|||6,7,0 2,3,0 4,5,0 5,6,0
will definitely or i 'll ask to throw one and you guys can come ! ! <eos>|||9,12,0 8,9,0 5,6,0 7,8,0 13,14,0 14,15,0 15,16,0
okay i really like his squat tho ? ? ? it ' s so elegant somehow ? ? ? <eos>|||4,7,0 10,11,0 7,8,0 8,9,0 9,10,0 16,17,0 17,18,0 18,19,0
two more good ? <eos>|||0,3,0
thanks for the games i appreciate it . <eos>|||0,1,0 6,7,0 5,6,0 7,8,0
youre so cute god <eos>|||0,1,0
but there 's so much more . __ oov __ is pretty good though . <eos>|||3,6,0 7,10,0 1,2,0 6,7,0 14,15,0
you having a good day so far mate ? <eos>|||2,5,0 0,1,0 7,8,0 8,9,0
that 's decent <eos>|||0,1,0
i went with black but nude is so good <eos>|||1,2,0
i won ' t ! ! ! <eos>|||3,4,0 1,2,0 4,5,0 5,6,0 6,7,0
ive cried 50 __ oov __ worth of tears <eos>|||0,1,0 8,9,0 1,2,0
na legit i got the best treat for you ; -RRB- <eos>|||4,7,0 2,3,0 8,9,0 1,2,0 3,4,0
winning by 1 pt . 3 mins left . <eos>|||2,4,0 5,7,0 7,8,0 4,5,0 8,9,0
grand ... <eos>|||
they are going to win , just got another point . <eos>|||8,10,0 0,1,0 1,2,0 4,5,0 7,8,0 5,6,0 10,11,0
thanks . . you 're awesome 🙌 <eos>|||0,2,0 3,4,0 5,7,0
i figured lol . price ? <eos>|||2,3,0 1,2,0 3,4,0 5,6,0
😂 can you make me a plate that food really was good <eos>|||5,7,0 0,1,0 2,3,0 4,5,0 8,9,0 3,4,0 10,11,0
yeah i like it . i only like __ oov __ hot sauce . <eos>|||3,4,0 4,5,0 13,14,0
i love you dude . i 'll see you then . ✌ 💕 <eos>|||2,3,0 8,9,0 1,2,0 3,4,0 7,8,0 4,5,0 10,11,0
i was about to annoy the hell out of you . __ oov __ okay ! ! thanks <eos>|||5,7,0 9,10,0 17,18,0 1,2,0 4,5,0 10,11,0 15,16,0 16,17,0
please do , ive never seen it and dont see a reason why i __ oov __ <eos>|||10,12,0 6,7,0 0,1,0 8,9,0 9,10,0 2,3,0
i 'm just watching the dance monkey ... <eos>|||4,7,0 1,2,0
i honestly didn ' t see your squad <eos>|||6,8,0 5,6,0
well healthy lifestyle is about portions anyway xd <eos>|||0,3,0 5,6,0 7,8,0
its great <eos>|||0,2,0
david just needs to charm him up and we 're good to go <eos>|||0,1,0 5,6,0 8,9,0 9,10,0 12,13,0
yay ! i 'm super happy for you . . you 're doing super good . <eos>|||0,2,0 13,15,0 7,8,0 10,11,0 3,4,0 11,12,0 8,9,0 9,10,0 15,16,0
any time . good luck ! <eos>|||0,3,0
thanks ! it 'll be interesting ! <eos>|||0,2,0 2,3,0 4,5,0 6,7,0
__ oov __ nice is she ? or is that just the kind of banter you enjoy with your dearest <eos>|||10,13,0 18,20,0 5,6,0 9,10,0 14,15,0 15,16,0 16,17,0 6,7,0
which she 'd really need considering . . well , you <eos>|||1,2,0 5,6,0 10,11,0 4,5,0 6,7,0 7,8,0 9,10,0
yeah , lol you want to play quick play or something ? <eos>|||0,1,0 2,3,0 3,4,0 4,5,0 6,7,0 8,9,0 1,2,0 11,12,0
miss you more lovely ! <eos>|||1,2,0 0,1,0 4,5,0
definitely ! ! <eos>|||1,2,0 2,3,0
make furry drama great again <eos>|||1,4,0 0,1,0
can you help me ? <eos>|||1,2,0 3,4,0 2,3,0 4,5,0
well it 's the exact same . it uses the genie right ? <eos>|||3,6,0 9,11,0 1,2,0 7,8,0 6,7,0 12,13,0
yh sounds good to me 🙌 ☕ <eos>|||0,1,0 4,5,0
thank god 😁 <eos>|||0,1,0
see , i do talk some sense sometimes 😂 xx <eos>|||5,7,0 8,10,0 0,1,0 3,4,0 4,5,0 1,2,0
literally me 😂 just add __ oov __ along with wicked and that 's my life <eos>|||6,8,0 14,16,0 1,2,0 12,13,0 4,5,0
got it ? our crew just moved to the roof . <eos>|||3,5,0 8,10,0 1,2,0 0,1,0 6,7,0 2,3,0 10,11,0
, the grey ones are cute as fuck good job <eos>|||1,4,0 7,10,0 4,5,0 0,1,0
well that 's a major surprise ! ! ! <eos>|||3,6,0 1,2,0 6,7,0 7,8,0 8,9,0
i will find you this weekend ! ! ! i swear it <eos>|||4,6,0 3,4,0 11,12,0 2,3,0 10,11,0 6,7,0 7,8,0 8,9,0
well that 's your opinion and you 're entitled to at least that <eos>|||3,5,0 1,2,0 12,13,0 6,7,0 7,8,0
will definitely give it a shot then ! <eos>|||4,6,0 3,4,0 2,3,0 7,8,0
we won twice fuck you mean <eos>|||0,1,0 4,5,0 1,2,0 3,4,0 5,6,0
okay ! <eos>|||1,2,0
how are you beautiful ? <eos>|||2,3,0 1,2,0 4,5,0
i 'm good : ' -RRB- how about you ? <eos>|||4,5,0 8,9,0 1,2,0 9,10,0
definitely <eos>|||
yeah . i would put him in but still ban him from being affiliated with a team <eos>|||0,2,0 15,17,0 5,6,0 10,11,0 4,5,0 9,10,0
its so good , where did you get it ? tf <eos>|||6,7,0 8,9,0 10,11,0 5,6,0 7,8,0 3,4,0 9,10,0
oh god . . i 'll nope out of there right away . . xd <eos>|||0,2,0 9,10,0 14,15,0 6,7,0 2,3,0 3,4,0 12,13,0 13,14,0
well remember the promise we made ! lol ... we go together home or away ! 😕 <eos>|||12,15,0 2,4,0 4,5,0 9,10,0 7,8,0 16,17,0 1,2,0 5,6,0 10,11,0 6,7,0 15,16,0
oh wow ! ! ! 1 ! ! ur so successful omg ur gon na make millions <eos>|||0,2,0 8,9,0 12,13,0 16,17,0 15,16,0 2,3,0 3,4,0 4,5,0 6,7,0 7,8,0
when i open this video , i start crying , i love this energy 😭 <eos>|||2,5,0 12,15,0 7,8,0 11,12,0 5,6,0 9,10,0
they cute tho <eos>|||0,3,0
interesting , why ? <eos>|||1,2,0 3,4,0
i can understand that , he 's a handsome chap too <eos>|||7,10,0 3,4,0 5,6,0 2,3,0 4,5,0
we love you more ❤ <eos>|||0,1,0 2,3,0 1,2,0
right much as he love his grandma <eos>|||0,2,0 5,7,0 3,4,0 4,5,0
i wan na see __ oov __ and sons but can ' t afford it rn <eos>|||10,13,0 8,9,0 14,15,0 15,16,0 3,4,0 13,14,0
classic . <eos>|||1,2,0
fr junior year the most important year <eos>|||0,3,0
boys can dress cute too ! 😌 <eos>|||0,1,0 6,7,0 2,3,0 5,6,0
good ! cause i 'll miss my little d 😭 <eos>|||2,3,0 5,6,0 1,2,0
next time i 'll ask scouts honor <eos>|||0,2,0 5,6,0 6,7,0 4,5,0
are you going somewhere ? <eos>|||1,2,0 0,1,0 4,5,0
ive been pretty good snd yourself <eos>|||2,5,0 5,6,0
that 's so good . focus on yourself that 's what 's most important ❤ <eos>|||12,15,0 0,1,0 8,9,0 5,6,0 7,8,0 4,5,0
yes please ! ! <eos>|||1,2,0 2,3,0 3,4,0
currently refreshing facebook and instagram ... dang . you still win . <eos>|||2,5,0 6,7,0 8,9,0 10,11,0 7,8,0 11,12,0
yes very much so , my favorite . as you can see from all the harley stuff i post <eos>|||5,7,0 9,10,0 11,12,0 4,5,0 7,8,0
she 's a brilliant character and someone you can relate to as well <eos>|||2,5,0 0,1,0 6,7,0 7,8,0 9,10,0
👐 take my compliment <eos>|||0,1,0 2,4,0
good idea ! 😝 xx <eos>|||0,3,0
well you are fortunate to eat the wonderful food the valley has to offer <eos>|||6,9,0 9,11,0 1,2,0 2,3,0 5,6,0 13,14,0
that 's cool , and i moved back . <eos>|||0,1,0 3,4,0 8,9,0
your wish absolutely . 😇 😇 😂 <eos>|||0,2,0 3,4,0
yeah bro close to better now and yeap coming later so see you brah 👊 👊 <eos>|||0,3,0 5,8,0 12,13,0 11,12,0 13,14,0
nice , see you bro ! ! 👌 <eos>|||3,4,0 4,5,0 7,8,0 2,3,0 1,2,0 5,6,0 6,7,0
also : recommend hugging <eos>|||3,4,0 2,3,0
always -LRB- ' : <eos>|||2,4,0
that 's nice of you to say ! <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 7,8,0
simple is always better <eos>|||0,1,0
it 's a pleasure to meet you aswell ! <eos>|||2,4,0 0,1,0 6,7,0 5,6,0 7,8,0 8,9,0
that is very much true . though albania has a two headed eagle - like creature . <eos>|||2,5,0 0,1,0 7,8,0 15,16,0 5,6,0 16,17,0
oh riley ! ! ! i see you got your phone back ! ! ! 😂 😂 <eos>|||0,2,0 9,11,0 7,8,0 6,7,0 8,9,0 2,3,0 3,4,0 4,5,0 12,13,0 13,14,0 14,15,0
just kidding riley i love you ! your still my second favorite cousin <eos>|||2,3,0 5,6,0 4,5,0 6,7,0
absolutely . 💙 ✊ 😘 <eos>|||1,2,0
ofc not - or - . . well i dk lol <eos>|||0,1,0 5,6,0 6,7,0
i 'm full of surprises ; -RRB- <eos>|||4,5,0 1,2,0
yeah we 're really living life on the edge -LRB- eh -RRB- <eos>|||0,1,0 1,2,0 5,6,0 2,3,0
yeah i thought so ; -RRB- <eos>|||5,6,0
it feels good don ' t it 😂 👏 <eos>|||0,1,0 6,7,0 8,9,0 3,4,0 7,8,0
i made them , delicious too 👌 <eos>|||2,3,0 1,2,0 3,4,0
can you double stream rb 4 and __ oov __ 6 ? <eos>|||3,6,0 7,10,0 1,2,0 10,11,0 2,3,0 11,12,0
yes there all alive ! ! <eos>|||2,4,0 4,5,0 5,6,0
i believe so , i 'll keep you updated 💗 <eos>|||8,10,0 7,8,0 1,2,0 6,7,0 3,4,0
the greatest ! ! 👭 💖 💖 <eos>|||0,2,0 2,3,0 3,4,0
i feel like you would <eos>|||3,4,0 1,2,0
your so funny bby 😂 😂 💘 <eos>|||
good news ! <eos>|||0,3,0
yeah , we should come up with something better than destroying everything ; peace ! <eos>|||0,1,0 2,3,0 7,8,0 11,12,0 13,14,0 4,5,0 1,2,0 14,15,0
ikr . the name as beautiful as me . hehehe <eos>|||0,2,0 2,4,0 7,8,0 9,10,0 8,9,0
well it 's true . __ oov __ , the beautiful lady on my tl <eos>|||9,12,0 6,8,0 13,15,0 1,2,0 4,5,0 8,9,0
e bay it was an year ago and i can ' t send link <eos>|||4,6,0 1,2,0 2,3,0 8,9,0 3,4,0 12,13,0
yeah okay you got proof ? no exactly <eos>|||2,3,0 4,5,0 3,4,0 5,6,0
hello oppa , nice to meet you here ! <eos>|||6,7,0 5,6,0 2,3,0 8,9,0
ohh , alrighty ! <eos>|||1,2,0 3,4,0
> let go of his legs on the moment . <eos>|||4,6,0 7,9,0 1,2,0 2,3,0 9,10,0
don ' t ! ~ jumps on your back and bites the back of your neck ~ <eos>|||1,3,0 7,9,0 11,13,0 14,16,0 4,5,0 16,17,0 0,1,0 3,4,0
nz makes the best gore movies . <eos>|||2,4,0 0,1,0 5,6,0 4,5,0 6,7,0
okay well , we 'll do something before you leave 😘 <eos>|||3,4,0 6,7,0 8,9,0 5,6,0 9,10,0 2,3,0
that 's crazy ! you should make a movie about it ! ! <eos>|||7,9,0 0,1,0 4,5,0 10,11,0 6,7,0 3,4,0 11,12,0 12,13,0
wow can ' t believe what i 'm reading . i guess this is where our friendship ends 🏃 <eos>|||6,9,0 15,17,0 0,1,0 11,12,0 12,13,0 4,5,0 9,10,0
butler got the best defense mane and still takes it to the rim <eos>|||11,13,0 0,1,0 9,10,0 1,2,0
hahah i wonder if it 's the real deal <eos>|||0,3,0 6,9,0 4,5,0
you make me want to vomit . <eos>|||0,1,0 2,3,0 1,2,0 3,4,0 5,6,0 6,7,0
ok sweet i will bring it in person <eos>|||5,6,0 7,8,0 4,5,0
where u from ? & & yees indeed <eos>|||1,3,0 3,4,0
i only go to a certain guy there thou . everyone isn ' t good <eos>|||10,13,0 8,9,0 2,3,0 9,10,0
omg i can ' t even help you there bc they 're both so cute __ oov __ <eos>|||7,8,0 8,9,0 10,11,0 6,7,0 11,12,0
you should go bro fr , it 's gon na be fun <eos>|||3,5,0 0,1,0 6,7,0 11,12,0 2,3,0 10,11,0 5,6,0
but night mode does that i thought it goes kind of yellow <eos>|||1,3,0 5,6,0 7,8,0 9,10,0 11,12,0 6,7,0
and the baltimore report proves just that ! <eos>|||5,7,0 7,8,0
yeah . . throw yourself in too <eos>|||0,2,0 4,5,0 3,4,0 2,3,0
cant wait itll be amazing <eos>|||0,3,0 3,4,0
well good luck 👍 <eos>|||
that is v true , i might make my own <eos>|||8,10,0 0,1,0 7,8,0 4,5,0
you 're welcome 💕 💕 💕 😏 <eos>|||0,1,0 1,2,0
she 's cute bless her <eos>|||0,1,0 4,5,0 3,4,0
want her deets ? she 's closer to you than me haha <eos>|||1,3,0 4,5,0 8,9,0 10,11,0 0,1,0 11,12,0 3,4,0
at this moment , i 'm worn out but good . thank you for asking : -RRB- xx <eos>|||1,3,0 16,18,0 12,13,0 5,6,0 11,12,0 3,4,0 10,11,0
good <eos>|||
absolutely devastating . hope to see you in town for the bridge jump in november ! <eos>|||10,13,0 3,4,0 6,7,0 8,9,0 14,15,0 5,6,0 2,3,0 15,16,0
why are you so early , <eos>|||2,3,0 1,2,0 5,6,0
rach brought me breakfast in bed , she 's a pretty good hostess this one 😉 <eos>|||13,16,0 0,1,0 2,3,0 3,4,0 5,6,0 7,8,0 1,2,0 6,7,0
told you i 'll be there <eos>|||1,2,0 4,5,0
good morning wilma and all , have a good day xd <eos>|||0,3,0 6,7,0 5,6,0
enjoy lunch . aww lovely day here . xx <eos>|||3,6,0 1,2,0 8,9,0 0,1,0 2,3,0 7,8,0
thanks wilma . think it 's to rain here all day xx <eos>|||0,3,0 9,12,0 7,9,0 4,5,0 3,4,0
take care and enjoy xx <eos>|||1,2,0 4,5,0 0,1,0 3,4,0
oh okay bro . but you be careful as well <eos>|||0,3,0 5,6,0 6,7,0 3,4,0
i gotchu ! <eos>|||0,2,0
nah its totally fine for me <eos>|||5,6,0 0,1,0
yass we can do it tomorrow ! ! ! <eos>|||0,1,0 1,2,0 4,5,0 5,6,0 3,4,0 6,7,0 7,8,0 8,9,0
yessss ! ! im excited ! ! <eos>|||0,2,0 2,3,0 5,6,0 6,7,0
great idea <eos>|||0,2,0
it 's really tomorrow - congratulation __ oov __ ! please do your best ! 💪 😂 <eos>|||12,14,0 0,1,0 3,4,0 10,11,0 11,12,0 9,10,0 14,15,0
enjoy . im so jealous rn ! ! 😭 💕 <eos>|||3,6,0 2,3,0 0,1,0 1,2,0 6,7,0 7,8,0
i wouldn ' t really call it playing , i call it winning 😊 <eos>|||1,2,0 6,7,0 11,12,0 13,14,0 5,6,0 10,11,0 8,9,0
he loved me more before he knew who you were . <eos>|||0,1,0 5,6,0 2,3,0 8,9,0 1,2,0 6,7,0 9,10,0 10,11,0
thats great : d <eos>|||
i love you ! 🤗 <eos>|||2,3,0 4,5,0 1,2,0 3,4,0
sounds good 👌 <eos>|||0,3,0
such a saint ! sounds good ! 🙌 <eos>|||0,3,0 4,7,0
yw , and thanks ! 💜 <eos>|||0,1,0 3,4,0 5,6,0 1,2,0 4,5,0
well call it <eos>|||2,3,0 1,2,0
well - uhm - - ah - it 's hard hahah <eos>|||9,11,0 5,6,0 7,8,0
but finally joongki oppa becoming my prince , right king ? ? ? = -RRB- <eos>|||2,4,0 5,7,0 8,10,0 7,8,0 10,11,0 11,12,0 12,13,0
nice so what 's the adventure ? <eos>|||4,6,0 6,7,0
i 'm telling you '' the garden of words '' is good but ... <eos>|||5,7,0 3,4,0 8,9,0 1,2,0
lexi got me this cool cat shirt i 'm wearing tomorrow <eos>|||0,1,0 2,3,0 10,11,0 1,2,0 8,9,0
you be knowing ! every time i try to stray i 'm disappointed . <eos>|||4,6,0 0,1,0 6,7,0 10,11,0 1,2,0 7,8,0 9,10,0 11,12,0 3,4,0 13,14,0
well damn . you get to america , we 'll marathon the movies <eos>|||11,13,0 3,4,0 8,9,0 4,5,0 6,7,0 2,3,0 7,8,0
you got ta let that go fuzz 😂 <eos>|||6,8,0 0,1,0 4,5,0 1,2,0 3,4,0 5,6,0
ok cool lol <eos>|||0,3,0
yeah and i 'm stuffed <eos>|||0,3,0 3,4,0
yeah god i need jesus <eos>|||0,2,0 4,5,0 3,4,0
i look good <eos>|||1,2,0
okay , have a blessed wednesday ! anyway , what will you do today ? <eos>|||3,6,0 11,12,0 13,14,0 2,3,0 12,13,0 1,2,0 8,9,0 6,7,0 14,15,0
honestly it was embarrassing to watch <eos>|||1,2,0 2,3,0 5,6,0
but absolutely hilarious though <eos>|||
well yeah that 's true 😂 <eos>|||2,3,0
wow seriously ? ? ? how come you didnt know 😂 😂 <eos>|||0,2,0 7,8,0 6,7,0 8,9,0 9,10,0 2,3,0 3,4,0 4,5,0
yeah , picture tests <eos>|||0,1,0 2,4,0
actually i do ! i hope i can also go to applebee 's again <eos>|||11,13,0 2,3,0 9,10,0 3,4,0
shes so pretty ! 😭 lmao & her and her bf are goals 😂 😂 <eos>|||4,6,0 9,11,0 0,1,0 7,8,0 12,13,0 13,14,0 14,15,0 11,12,0 3,4,0
😂 man you stay across the river . . better tell __ oov __ to come get you <eos>|||0,2,0 5,7,0 2,3,0 17,18,0 3,4,0 10,11,0 15,16,0 16,17,0 7,8,0 8,9,0
yeah , i c u wit __ oov __ <eos>|||6,9,0 0,1,0 1,2,0
thanks need it today xx <eos>|||0,1,0 2,3,0
it gets so good ! you 'll love it ! <eos>|||0,1,0 8,9,0 5,6,0 7,8,0 4,5,0 9,10,0
all they want to talk about is republicans & talking points ... <eos>|||0,1,0 1,2,0 2,3,0 4,5,0
i 'm alright yeah . what are you up to ? <eos>|||2,4,0 7,8,0 1,2,0 6,7,0 4,5,0 10,11,0
